customer_id,segment,churned,churn_probability,monetary
44984,Potential,0,0.0,68.69
44985,Champions,0,0.0,505.63
44987,Lost,0,0.050883818694820615,140.67
44989,Champions,0,0.0,191.18
44990,New Customers,0,0.0,317.82
44992,Lost,0,0.053910218061813266,90.88
44995,Lost,1,0.9853941728506959,13.59
44997,Lost,1,0.9742329263510715,26.19
44999,Lost,0,0.026285895141754615,64.96
45001,Lost,1,0.9814371419769258,80.73
45006,At Risk,0,0.009127234490010514,125.82
45007,New Customers,0,0.0,97.7
45008,Lost,1,0.9932135154565062,96.71
45009,Lost,1,0.9753375051075958,337.06
45010,Potential,0,0.0,155.38
45013,Potential,0,0.0,154.17
45014,Potential,0,0.0,31.37
45015,Champions,0,0.0,278.7
45016,Lost,0,0.05694711473465178,44.26
45017,Potential,0,0.0,47.86
45019,Lost,1,0.9793749829640993,146.18
45021,Potential,0,0.0,209.53
45023,Loyal Customers,0,0.0,120.96
45024,New Customers,0,0.0,99.7
45028,Potential,0,0.0,115.02
45029,Lost,1,0.9735367994014777,36.51
45031,New Customers,0,0.0,27.7
45035,Loyal Customers,0,0.0,83.83
45037,Potential,0,0.0,46.94
45038,Lost,1,0.9621452156768927,17.76
45039,Lost,0,0.020436236677692024,132.82
45040,New Customers,0,0.0,148.99
45042,New Customers,0,0.0,49.93
45043,Loyal Customers,0,0.0,178.21
45044,At Risk,0,0.013101462892638556,476.57
45045,Loyal Customers,0,0.0,127.4
45046,Lost,0,0.04519644196763476,300.18
45049,Champions,0,0.0,148.3
45050,New Customers,0,0.0,58.67
45055,Loyal Customers,0,0.0,103.86
45057,Loyal Customers,0,0.0,221.75
45058,Potential,0,0.003087248322147651,49.61
45059,Champions,0,0.0,209.24
45060,Lost,0,0.04037386484020412,62.82
45061,Lost,0,0.02646323138005897,69.92
45062,Lost,1,0.987419455739756,464.58
45063,Lost,1,0.9865326833781995,68.57
45064,Champions,0,0.0,208.67
45066,Lost,0,0.02792849141091061,57.25
45067,New Customers,0,0.0,103.51
45069,New Customers,0,0.009846153846153846,21.97
45070,Potential,0,0.0,19.4
45071,Potential,0,0.0,10.49
45072,New Customers,0,0.0,81.15
45073,Potential,0,0.0,66.36
45075,New Customers,0,0.0,195.38
45076,Lost,1,0.9889193978094474,92.98
45077,Lost,1,0.9735367994014777,75.08
45080,New Customers,0,0.0,17.32
45082,New Customers,0,0.0,65.57
45083,Lost,0,0.013189448441247002,123.02
45084,At Risk,1,0.9168976858687243,68.12
45088,Potential,0,0.0,80.22
45089,Lost,0,0.03856672614420496,13.78
45092,Champions,0,0.0,417.66
45093,At Risk,1,0.9891272344900105,157.23000000000002
45096,Lost,1,0.9934362366776921,14.64
45097,Loyal Customers,0,0.0,476.42
45098,Lost,1,0.9796926744939847,43.49
45099,New Customers,0,0.0,92.08
45102,New Customers,0,0.0,34.06
45103,Lost,1,0.9613980431407713,220.71
45105,Potential,0,0.0,50.35
45106,New Customers,0,0.008118811881188119,173.2
45112,Champions,0,0.0,427.24
45113,Champions,0,0.002197802197802198,155.76999999999998
45114,New Customers,0,0.0,70.48
45115,Potential,0,0.0,142.8
45116,Potential,0,0.0,98.3
45117,Loyal Customers,0,0.0,82.4
45119,Champions,0,0.0,250.97000000000003
45120,Potential,0,0.0,89.88
45121,Lost,0,0.07178471198522428,8.97
45122,Loyal Customers,0,0.0,85.73
45123,Lost,1,0.9860112300541809,102.18
45124,Potential,0,0.0,232.24
45126,Lost,1,0.9934362366776921,99.37
45127,Champions,0,0.0,191.35
45128,New Customers,0,0.0,227.4
45130,Potential,0,0.0,34.33
45133,Lost,0,0.025955405888055515,14.05
45138,Champions,0,0.0,137.43
45142,Potential,0,0.0,14.08
45144,Potential,0,0.0,109.53
45147,Potential,0,0.0,51.21
45148,Potential,0,0.002197802197802198,34.76
45150,Lost,1,0.993189448441247,107.44
45151,New Customers,0,0.0,48.12
45152,Potential,0,0.0,63.01
45153,At Risk,0,0.025910852713178292,106.87
45154,Potential,0,0.0,18.52
45155,Champions,0,0.00028368794326241134,170.98
45157,New Customers,0,0.0,77.96
45159,Lost,1,0.9791786697393917,113.4
45163,Lost,1,0.9868532936649471,66.58
45164,Champions,0,0.0013114754098360656,155.11
45165,New Customers,0,0.0,20.84
45166,Lost,1,0.993189448441247,52.53
45171,Champions,0,0.0,178.01999999999998
45172,Lost,0,0.0420097972488306,62.52
45174,Lost,1,0.9934362366776921,225.69
45175,At Risk,1,0.9899514563106797,138.8
45179,Loyal Customers,0,0.0,124.42
45180,New Customers,0,0.0,184.66
45182,Potential,0,0.0,458.91
45184,At Risk,1,0.9777161621930326,125.58
45185,Loyal Customers,0,0.008313253012048194,92.39
45186,Lost,0,0.026681881502946654,73.59
45187,Lost,1,0.9803738648402041,76.8
45188,Potential,0,0.0,56.33
45190,Lost,1,0.9778501206690894,22.26
45192,Lost,1,0.9693101444810432,21.15
45194,Lost,1,0.9728357034406712,33.36
45197,New Customers,0,0.0,43.26
45199,Lost,0,0.05425945415773747,106.84
45200,Loyal Customers,0,0.0,101.01
45201,Champions,0,0.0,246.85
45202,Lost,0,0.08421601740521875,245.0
45204,New Customers,0,0.0,125.31
45205,Lost,1,0.9708838186948205,251.5
45208,Lost,0,0.038187369311093455,40.61
45210,Loyal Customers,0,0.0,248.62
45212,New Customers,0,0.0,117.53
45215,Champions,0,0.004562137049941928,528.31
45218,Loyal Customers,0,0.0,111.72
45220,New Customers,0,0.0,44.24
45222,Champions,0,0.0,277.84000000000003
45224,New Customers,0,0.0,24.33
45225,Lost,1,0.9869286697393918,88.98
45226,New Customers,0,0.0,171.53
45231,Champions,0,0.0,336.26
45232,New Customers,0,0.0,12.67
45235,New Customers,0,0.0,12.84
45236,Lost,1,0.979222681232452,50.24
45238,Champions,0,0.0,426.94
45239,Loyal Customers,0,0.0,146.06
45240,Potential,0,0.0,77.7
45243,New Customers,0,0.0,138.05
45245,Lost,0,0.0231910873831377,568.95
45247,Lost,0,0.024602404345395002,71.75
45248,New Customers,0,0.0,45.95
45251,Champions,0,0.0,402.25
45252,Lost,1,0.9934362366776921,106.97
45253,Loyal Customers,0,0.0,119.2
45254,New Customers,0,0.0,157.62
45255,New Customers,0,0.0,87.05
45262,New Customers,0,0.0,101.17
45263,Champions,0,0.0,295.72
45264,Champions,0,0.0,241.82
45265,Loyal Customers,0,0.0,151.54000000000002
45266,Champions,0,0.0,135.51
45267,Loyal Customers,0,0.0,305.53999999999996
45269,Lost,1,0.9801965286018998,62.28
45270,Potential,0,0.0,32.46
45271,Potential,0,0.0,33.52
45273,Potential,0,0.0,384.69
45276,Champions,0,0.0,483.2
45279,Lost,0,0.03991739969647684,42.32
45283,Lost,1,0.9842523551657589,31.89
45284,Potential,0,0.0,83.13
45285,At Risk,0,0.06344739946138818,112.84
45287,Potential,0,0.0,79.0
45288,Champions,0,0.0,405.6
45291,New Customers,0,0.0,24.81
45292,Loyal Customers,0,0.0,194.7
45293,Champions,0,0.0,332.09
45294,New Customers,0,0.0,23.03
45296,New Customers,0,0.0,81.29
45299,Lost,1,0.9761488271189177,283.26
45302,Lost,0,0.02465665672451193,15.71
45304,New Customers,0,0.0,12.2
45305,Potential,0,0.0,51.69
45307,Champions,0,0.0,436.07
45311,Lost,1,0.9831833533351034,25.75
45313,Loyal Customers,0,0.0,123.22
45316,At Risk,0,0.018092751731389828,178.83
45317,Potential,0,0.0,61.63
45318,Potential,0,0.0,19.1
45319,New Customers,0,0.0,8.58
45320,Champions,0,0.0,278.15
45321,Potential,0,0.0,74.5
45322,Loyal Customers,0,0.0,126.7
45323,New Customers,0,0.0,112.89
45325,Champions,0,0.0,535.6
45326,Lost,1,0.9842523551657589,22.84
45328,Potential,0,0.0,114.88
45331,Champions,0,0.0,136.31
45333,New Customers,0,0.0,14.66
45334,New Customers,0,0.0,88.68
45335,At Risk,0,0.023584930928581868,343.75
45336,Loyal Customers,0,0.0,101.21
45337,New Customers,0,0.0,57.61
45342,Lost,1,0.9798017507506238,190.45
45344,New Customers,0,0.0,108.06
45346,Potential,0,0.0,26.93
45349,New Customers,0,0.004715447154471545,133.24
45350,At Risk,0,0.022820333002396657,496.08
45351,Loyal Customers,0,0.0,188.87
45354,Loyal Customers,0,0.0,577.9100000000001
45356,Lost,1,0.9870248738247895,132.72
45357,Lost,1,0.9879284914109107,48.3
45359,New Customers,0,0.0,40.2
45362,Potential,0,0.008313253012048194,32.730000000000004
45363,New Customers,0,0.0,659.52
45365,Loyal Customers,0,0.0,95.96
45366,Lost,0,0.02660801086935015,50.94
45367,Loyal Customers,0,0.0,184.25
45369,Lost,1,0.9932135154565062,124.87
45371,New Customers,0,0.0,13.51
45372,Potential,0,0.0,77.01
45373,Champions,0,0.0,379.99
45374,New Customers,0,0.0,49.63
45376,Lost,1,0.9799173996964768,43.86
45382,Champions,0,0.0,423.65
45383,Lost,1,0.9769430073589795,339.02
45384,At Risk,1,0.9769425943545827,149.34
45387,Loyal Customers,0,0.0,139.67
45388,Lost,1,0.9883720930232559,717.52
45389,Loyal Customers,0,0.0,121.32
45390,At Risk,0,0.01882680530546116,273.49
45392,New Customers,0,0.0,65.12
45395,Loyal Customers,0,0.0,214.11
45396,New Customers,0,0.0,124.6
45397,New Customers,0,0.0,57.48
45398,New Customers,0,0.0,304.32
45399,Lost,1,0.9737567912271389,146.32
45400,Lost,0,0.05376695865743129,143.1
45401,Potential,0,0.0,13.39
45402,Potential,0,0.0,220.02
45405,Potential,0,0.0,36.75
45406,Loyal Customers,0,0.0,381.89
45407,Lost,0,0.024276422181018043,30.99
45409,Potential,0,0.0,57.09
45410,Potential,0,0.0,73.75
45411,Potential,0,0.0,50.58
45412,Lost,0,0.026681881502946654,68.36
45413,New Customers,0,0.0,75.22
45415,Potential,0,0.0,66.96000000000001
45416,New Customers,0,0.0,61.94
45417,New Customers,0,0.0,96.07
45418,At Risk,1,0.9788268053054611,121.03
45420,Lost,0,0.024276422181018043,26.59
45422,New Customers,0,0.0,23.75
45423,New Customers,0,0.0,24.53
45424,Potential,0,0.0,411.2
45425,Lost,0,0.026928669739391675,66.96
45427,Potential,0,0.0,37.7
45428,Lost,1,0.9867059485182058,101.57
45429,Loyal Customers,0,0.003220779220779221,217.65
45431,Champions,0,0.0,292.15
45434,New Customers,0,0.0,69.27
45435,Champions,0,0.0,461.28
45436,Champions,0,0.0,312.08
45437,Potential,0,0.0,49.63
45438,Lost,1,0.986463231380059,111.36
45439,Lost,0,0.04019652860189976,68.56
45442,Champions,0,0.0,483.42
45443,New Customers,0,0.0,43.29
45444,New Customers,0,0.0,112.26
45446,Potential,0,0.0,102.55
45447,Potential,0,0.0,306.77
45448,Champions,0,0.0011636363636363637,217.29
45449,Potential,0,0.0,58.69
45451,Loyal Customers,0,0.0,106.21
45452,At Risk,1,0.9220463685498558,97.24
45455,Lost,1,0.9934362366776921,23.39
45456,New Customers,0,0.0,44.25
45458,Loyal Customers,0,0.00028368794326241134,123.58
45459,Potential,0,0.0,31.92
45460,New Customers,0,0.0,52.45
45461,Champions,0,0.0,367.1
45463,At Risk,0,0.012755905511811024,208.73
45464,Loyal Customers,0,0.0,98.57
45466,Lost,1,0.9735367994014777,101.38
45468,Champions,0,0.0,511.12000000000006
45470,Loyal Customers,0,0.0,427.15
45471,New Customers,0,0.0,62.73
45472,Lost,0,0.038406019433981135,88.79
45473,Loyal Customers,0,0.0,131.25
45478,Potential,0,0.0,31.02
45479,New Customers,0,0.0,233.13
45481,Lost,0,0.026285895141754615,84.07
45483,Potential,0,0.0010256410256410256,68.36
45484,Potential,0,0.0,52.86
45485,Potential,0,0.0,117.63
45489,New Customers,0,0.0,47.65
45490,Champions,0,0.0,154.37
45492,New Customers,0,0.0,19.36
45494,New Customers,0,0.0,149.76
45495,Champions,0,0.0,234.74
45496,Champions,0,0.0,314.49
45497,Lost,1,0.9649799591667544,19.44
45498,Lost,1,0.9803738648402041,33.65
45501,At Risk,0,0.019619864069626014,293.08000000000004
45503,New Customers,0,0.0,117.33
45506,Champions,0,0.0,205.49
45507,Potential,0,0.0,29.59
45508,Potential,0,0.0,72.78
45510,Lost,1,0.9856862366776921,71.09
45511,Potential,0,0.0,227.62
45514,New Customers,0,0.0,165.54
45516,Potential,0,0.01907512031805817,95.62
45517,Loyal Customers,0,0.0,85.42
45519,Potential,0,0.0,100.02
45520,Champions,0,0.0,520.88
45521,Lost,0,0.04037386484020412,52.75
45523,Lost,1,0.9859700858072858,123.47
45527,Lost,0,0.04214416413753574,147.79
45528,Champions,0,0.0,243.21
45531,Champions,0,0.0,464.52
45532,New Customers,0,0.0,18.29
45535,New Customers,0,0.0,237.66
45538,New Customers,0,0.0,77.29
45541,Potential,0,0.0,157.19
45544,Lost,0,0.05409808047249907,288.45
45545,Potential,0,0.0,79.75999999999999
45546,New Customers,0,0.0,104.85
45547,Lost,1,0.9883720930232559,447.79
45548,Champions,0,0.0,430.06
45549,Champions,0,0.0007331261455096024,137.18
45551,Champions,0,0.0,249.02
45552,New Customers,0,0.0,127.33
45557,Champions,0,0.0,266.69
45558,Lost,1,0.9785667261442049,18.25
45561,Lost,1,0.9867100196165041,108.86
45563,Lost,0,0.05204116334938636,355.36
45564,Champions,0,0.0,188.87
45565,New Customers,0,0.008118811881188119,153.25
45567,Lost,1,0.9806965731294623,21.86
45569,New Customers,0,0.0,195.05
45571,Loyal Customers,0,0.0,133.39
45572,Champions,0,0.000449438202247191,135.36
45573,Lost,1,0.9866818815029467,72.78
45574,Lost,0,0.02687587221299954,96.52
45575,Champions,0,0.0,206.3
45576,Potential,0,0.0010256410256410256,65.09
45577,Champions,0,0.0013114754098360656,191.52
45578,Lost,1,0.9658001931875162,19.54
45579,Lost,1,0.9869286697393918,98.42
45581,New Customers,0,0.0,19.69
45582,Champions,0,0.0,451.33
45583,New Customers,0,0.0,103.48
45587,At Risk,0,0.019944580552504858,555.56
45588,Loyal Customers,0,0.0,96.27
45590,Loyal Customers,0,0.0,300.44
45591,Lost,0,0.024499143402203955,31.46
45592,Champions,0,0.0,249.9
45594,New Customers,0,0.0,92.08
45597,Lost,1,0.9879284914109107,57.07
45599,New Customers,0,0.0,52.88
45600,Loyal Customers,0,0.0,127.19
45609,Potential,0,0.0,117.3
45610,At Risk,0,0.040562699690650454,279.40999999999997
45614,Lost,0,0.05338347282232961,29.11
45615,Lost,1,0.9748775465261054,78.16
45616,Lost,0,0.04067655921804796,140.53
45617,Potential,0,0.0,16.62
45618,Lost,1,0.9635847713623754,197.11
45619,Potential,0,0.0,163.21
45621,Loyal Customers,0,0.004168618266978923,215.14
45623,New Customers,0,0.0,52.68
45624,Potential,0,0.008118811881188119,130.64
45625,Loyal Customers,0,0.0,240.26
45626,New Customers,0,0.0,59.62
45627,Lost,1,0.9677501272394666,151.23
45628,Champions,0,0.0,166.82999999999998
45629,Potential,0,0.0,114.29
45630,New Customers,0,0.0,142.43
45631,Potential,0,0.0,60.8
45632,Lost,1,0.9735367994014777,59.81
45633,At Risk,0,0.025941683165607837,311.68
45634,Lost,1,0.9802080219661125,221.67
45636,Lost,0,0.0541814181937802,10.39
45640,Champions,0,0.0013114754098360656,172.76
45644,New Customers,0,0.0,67.0
45645,New Customers,0,0.0,67.26
45646,Potential,0,0.0,71.68
45647,Loyal Customers,0,0.0,333.46000000000004
45652,Champions,0,0.0,189.08999999999995
45653,At Risk,1,0.9771086422640627,327.91999999999996
45654,At Risk,1,0.9916363636363635,147.84
45655,Champions,0,0.0,513.95
45656,Lost,0,0.03631721983498364,35.1
45659,New Customers,0,0.009846153846153846,22.82
45660,New Customers,0,0.0,118.38
45663,Potential,0,0.0,212.92
45664,New Customers,0,0.0,146.36
45665,Lost,0,0.026705948518205763,101.18
45668,Lost,1,0.9767416779580327,51.35
45670,Lost,0,0.0454234026556578,174.93
45672,Loyal Customers,0,0.0,104.35
45674,Potential,0,0.008313253012048194,80.28999999999999
45677,Loyal Customers,0,0.0,86.16
45678,Champions,0,0.0,217.88
45679,Loyal Customers,0,0.0,192.45
45680,Lost,1,0.991500227998176,302.22
45682,Lost,0,0.013436236677692025,78.46
45685,Lost,0,0.02646323138005897,77.7
45686,New Customers,0,0.0,42.42
45687,Lost,0,0.024499143402203955,24.7
45688,Lost,0,0.05161809539264594,154.17
45689,Champions,0,0.0,443.08
45691,New Customers,0,0.0,155.55
45693,Champions,0,0.0,232.34
45694,Loyal Customers,0,0.0,213.48
45695,Potential,0,0.0,80.99
45697,At Risk,1,0.9570600024382775,58.93
45699,Potential,0,0.0,26.59
45700,New Customers,0,0.0,55.35
45701,At Risk,0,0.02857312193589796,157.26
45704,Lost,1,0.9718416803006449,41.33
45705,Loyal Customers,0,0.0,101.1
45706,New Customers,0,0.0,20.95
45707,Lost,1,0.9870879220709504,262.66
45708,New Customers,0,0.0,32.16
45709,Lost,1,0.993189448441247,32.21
45710,Lost,0,0.026681881502946654,117.2
45711,Lost,1,0.9769430073589795,350.28
45712,Potential,0,0.0,74.37
45715,At Risk,0,0.014063001605136436,230.2
45717,At Risk,0,0.02688490623109498,343.43
45719,Champions,0,0.006222222222222223,145.35
45721,Potential,0,0.0,152.54
45722,Champions,0,0.0,471.85
45723,Lost,1,0.9795758722129996,17.14
45727,New Customers,0,0.0,27.0
45728,Lost,1,0.9934362366776921,31.91
45733,New Customers,0,0.0,67.32
45735,Loyal Customers,0,0.0,258.21999999999997
45739,New Customers,0,0.0,28.06
45740,Lost,1,0.9862021941245004,18.04
45741,Champions,0,0.0,181.38
45743,At Risk,0,0.006741573033707865,210.02
45744,New Customers,0,0.0,89.73
45747,Loyal Customers,0,0.0005405405405405405,370.23
45750,Loyal Customers,0,0.0,116.84
45754,Lost,1,0.9782505243792682,53.58
45755,Loyal Customers,0,0.0,119.04999999999998
45757,Lost,1,0.9748054033992684,7.65
45759,Lost,1,0.9862798478806303,108.96
45760,At Risk,0,0.031218763308940706,152.57999999999998
45761,Lost,0,0.026681881502946654,66.86
45762,Champions,0,0.009556403843622482,280.65999999999997
45765,Lost,0,0.026285895141754615,66.18
45766,Lost,1,0.9785774315959815,53.44
45767,New Customers,0,0.0,110.96
45769,Lost,1,0.9813676899787851,85.38
45770,Lost,1,0.9867059485182058,68.69
45774,Lost,1,0.9803643306060553,44.43
45778,Potential,0,0.0,8.9
45780,New Customers,0,0.0,90.28
45783,Champions,0,0.0,221.77
45784,Potential,0,0.0,69.34
45786,Champions,0,0.0,275.09000000000003
45788,Loyal Customers,0,0.0,98.98
45789,Lost,0,0.013189448441247002,114.1
45790,New Customers,0,0.0,26.95
45793,Champions,0,0.0,344.83000000000004
45794,Potential,0,0.0,10.81
45796,Champions,0,0.0013114754098360656,257.84000000000003
45798,Lost,1,0.9681072577399074,7.95
45800,Lost,1,0.9874286032744657,77.56
45801,Lost,1,0.9756610571862834,58.5
45802,Lost,1,0.9796217712005442,146.18
45803,Lost,0,0.0420097972488306,63.19
45804,Lost,1,0.993189448441247,53.77
45806,New Customers,0,0.0,27.33
45808,Loyal Customers,0,0.0,104.07
45813,New Customers,0,0.0,187.53
45814,New Customers,0,0.0,40.65
45818,Loyal Customers,0,0.0,125.86
45819,Lost,1,0.9934362366776921,100.06
45823,Loyal Customers,0,0.0,146.07999999999998
45824,Potential,0,0.0,25.17
45826,Lost,0,0.03643680926805164,458.62
45828,Lost,1,0.9874286032744657,123.62
45830,Champions,0,0.0011636363636363637,211.95
45831,At Risk,1,0.9376190645887158,57.21
45832,At Risk,0,0.03295300201937043,34.8
45833,At Risk,1,0.9652185578827808,113.38
45834,At Risk,1,0.9534460843910091,239.29
45835,Potential,0,0.0,19.9
45836,Lost,0,0.040149655151811514,39.06
45837,New Customers,0,0.0,93.92
45838,New Customers,0,0.0,76.61
45839,Lost,1,0.9867059485182058,110.49
45842,At Risk,0,0.029010065617699244,255.32
45844,Lost,0,0.05185121453479358,46.1
45845,Potential,0,0.0,11.82
45846,New Customers,0,0.0,146.24
45847,Loyal Customers,0,0.0,91.15
45848,Lost,1,0.9761094863794831,38.71
45850,New Customers,0,0.0,9.73
45851,Potential,0,0.008514851485148515,157.41
45853,Lost,0,0.05522678262202946,62.29
45854,Champions,0,0.0,187.95
45858,Champions,0,0.0,685.38
45859,New Customers,0,0.0,50.05
45863,Lost,1,0.9872716620612345,131.92
45865,Lost,1,0.959700260885571,16.32
45866,New Customers,0,0.0,87.5
45869,Champions,0,0.0,438.83
45870,Champions,0,0.0,218.74
45872,Champions,0,0.0,297.78
45873,Lost,0,0.027681703174465593,40.21
45874,Loyal Customers,0,0.006741573033707865,299.23
45875,Potential,0,0.0,162.77
45878,At Risk,0,0.03235765925678727,113.29
45880,At Risk,0,0.028966510285890493,622.76
45883,Loyal Customers,0,0.0,87.83
45884,Lost,1,0.9896865364850975,429.75
45886,Lost,1,0.9869286697393918,69.31
45887,Champions,0,0.0,152.9
45888,Potential,0,0.0,34.05
45889,Lost,0,0.04097505009040111,100.75
45890,Loyal Customers,0,0.0,134.59
45892,At Risk,1,0.9497133846221573,184.16000000000005
45893,New Customers,0,0.0,38.63
45895,Potential,0,0.0,53.93
45896,Lost,1,0.9842523551657589,31.21
45897,Potential,0,0.0,121.91
45898,Lost,1,0.9932135154565062,69.43
45899,Champions,0,0.0,659.16
45900,Lost,1,0.9798131946342599,79.83
45901,Potential,0,0.0,31.46
45902,Loyal Customers,0,0.0,82.86
45905,Loyal Customers,0,0.0,100.26
45906,Potential,0,0.0,39.06
45907,Champions,0,0.0,150.63
45909,Lost,0,0.03955189711612569,14.81
45910,Potential,0,0.0,109.73
45913,Lost,0,0.053932851591387304,30.1
45914,Lost,1,0.9525740591474371,237.3
45915,Lost,1,0.9866818815029467,143.76
45916,Champions,0,0.0,461.97
45917,Champions,0,0.0,348.36
45918,Lost,1,0.9801270766037591,47.7
45921,Champions,0,0.0,544.81
45924,Potential,0,0.0,24.39
45926,Loyal Customers,0,0.0,94.44
45928,New Customers,0,0.0,76.76
45929,Lost,1,0.993189448441247,99.27
45931,Lost,1,0.993189448441247,105.3
45932,New Customers,0,0.0,61.35
45935,Loyal Customers,0,0.0,95.66
45936,Champions,0,0.0,627.79
45937,New Customers,0,0.0,39.82
45938,New Customers,0,0.0,77.97
45939,New Customers,0,0.0,60.88
45944,Champions,0,0.0050704225352112674,258.99
45945,Loyal Customers,0,0.0,661.58
45946,At Risk,0,0.03751854432959622,192.65
45947,Loyal Customers,0,0.0,260.87
45949,Potential,0,0.0,21.2
45950,Lost,0,0.013436236677692025,110.28
45952,Lost,1,0.9756391692670888,229.83
45954,Lost,1,0.99,373.69
45955,Lost,1,0.977296350830576,41.33
45956,Lost,1,0.9806400544527366,43.64
45957,New Customers,0,0.0,37.26
45958,New Customers,0,0.0,123.48
45959,At Risk,1,0.9497133846221573,211.4
45961,Potential,0,0.0,595.26
45962,Potential,0,0.0,61.78
45963,Loyal Customers,0,0.0013114754098360656,119.49
45965,Loyal Customers,0,0.0,94.23
45966,Champions,0,0.0,640.4200000000001
45967,Potential,0,0.0,169.84
45968,Potential,0,0.0,63.76
45969,Potential,0,0.0,20.84
45970,Potential,0,0.0,36.56
45971,Lost,1,0.9791987868682678,152.54
45972,Champions,0,0.0,498.05
45974,New Customers,0,0.0,56.82
45977,Lost,1,0.9934362366776921,117.68
45979,New Customers,0,0.0,91.06
45980,At Risk,0,0.025605974664397804,72.73
45983,Loyal Customers,0,0.0,84.72
45984,At Risk,0,0.02701518432013745,166.96
45985,At Risk,0,0.04312256766455162,349.33
45986,New Customers,0,0.0,56.54
45987,Lost,0,0.013189448441247002,113.29
45988,Lost,1,0.9744600282729988,42.11
45991,Potential,0,0.0,55.18
45992,Lost,0,0.0412235290437994,16.44
45994,Potential,0,0.0,30.869999999999997
45995,Potential,0,0.0,13.0
45997,Loyal Customers,0,0.0,120.98
45998,Potential,0,0.0,47.0
45999,At Risk,0,0.009127234490010514,85.24000000000001
46001,At Risk,1,0.984800920598389,262.14
46003,At Risk,0,0.03183517695405054,104.55
46004,New Customers,0,0.0,334.38
46007,Champions,0,0.000449438202247191,235.51
46008,Loyal Customers,0,0.0,148.72
46009,Lost,1,0.986463231380059,40.75
46010,New Customers,0,0.0,68.56
46014,New Customers,0,0.0,55.22
46015,Lost,1,0.9934362366776921,61.52
46016,At Risk,0,0.022681788931788932,409.34
46017,Lost,1,0.9803738648402041,70.51
46018,Potential,0,0.0,35.12
46020,Loyal Customers,0,0.0,206.43
46022,At Risk,0,0.03503280836842146,643.43
46024,Potential,0,0.0,14.67
46025,New Customers,0,0.0,74.59
46026,New Customers,0,0.0,67.69
46027,Lost,0,0.04391771815917351,7.17
46028,New Customers,0,0.0,115.78
46030,Champions,0,0.0,318.03999999999996
46031,Loyal Customers,0,0.0,119.96
46035,New Customers,0,0.0,101.17
46036,Lost,1,0.9870861830616997,84.08
46037,Lost,1,0.9934362366776921,27.46
46039,Lost,0,0.024499143402203955,23.14
46040,Potential,0,0.0,267.3
46041,New Customers,0,0.0,37.51
46043,Potential,0,0.0,88.98
46044,Potential,0,0.0,28.68
46045,Champions,0,0.0,165.54000000000002
46048,Potential,0,0.0,5.27
46049,New Customers,0,0.0,24.89
46050,Potential,0,0.0,69.6
46053,Loyal Customers,0,0.0,149.07
46054,New Customers,0,0.0,51.47
46055,Loyal Customers,0,0.0030434782608695656,111.52
46056,New Customers,0,0.0,36.82
46057,Lost,1,0.9871000819013921,71.9
46058,Lost,1,0.9888953307941881,87.48
46061,Champions,0,0.0,349.13
46063,Potential,0,0.0,71.86
46065,Potential,0,0.0,301.83
46066,Lost,0,0.02792849141091061,52.96
46072,Lost,0,0.05409080477669525,160.83
46075,Champions,0,0.0,172.79000000000002
46079,At Risk,1,0.9455459447621376,294.82
46081,Lost,1,0.9759452045871803,24.48
46082,Potential,0,0.0,272.44
46083,Lost,0,0.03815181035345739,43.86
46084,Loyal Customers,0,0.0,173.95
46085,Lost,1,0.9874286032744657,109.13
46086,New Customers,0,0.0,22.62
46087,Lost,1,0.9868532936649471,60.34
46088,Potential,0,0.0,21.61
46089,Champions,0,0.0,173.13
46091,Champions,0,0.0,164.46
46093,Lost,0,0.028093907039973116,84.24
46099,Lost,0,0.0421088237050714,67.08
46101,New Customers,0,0.024512013521941666,25.54
46102,Potential,0,0.0,301.46
46103,Potential,0,0.0,63.86
46105,Lost,1,0.9624204694263695,166.32
46106,Lost,1,0.993189448441247,12.24
46108,Lost,0,0.026011230054180854,154.34
46109,Potential,0,0.0,60.67
46111,Lost,1,0.9798279969053566,99.12
46112,Champions,0,0.0,411.44
46114,Loyal Customers,0,0.0,106.57
46115,Potential,0,0.0,123.62
46117,Potential,0,0.0,86.1
46119,Potential,0,0.0,97.21
46121,Champions,0,0.0,236.5
46124,Potential,0,0.0,30.41
46125,Loyal Customers,0,0.0010638297872340426,82.25999999999999
46126,Lost,1,0.9714466118971594,16.59
46129,Loyal Customers,0,0.0,1104.76
46132,Lost,0,0.013936170212765957,263.88
46135,Lost,1,0.9798131946342599,59.73
46137,Potential,0,0.003087248322147651,38.75
46138,Champions,0,0.0,212.17
46139,Lost,1,0.9713157510049983,16.54
46142,Lost,0,0.021864526084955465,458.34
46143,Potential,0,0.0,34.45
46145,Potential,0,0.0,140.77
46146,New Customers,0,0.0,228.12
46147,Loyal Customers,0,0.0,126.46
46148,New Customers,0,0.0,31.39
46149,New Customers,0,0.0,51.04
46150,Lost,0,0.013436236677692025,122.51
46152,Champions,0,0.0,145.24
46156,At Risk,0,0.037150532795737636,86.06
46158,Potential,0,0.0,79.3
46159,Loyal Customers,0,0.0,283.75
46160,New Customers,0,0.0,142.92
46161,At Risk,1,0.98132235644123,95.39
46162,Lost,1,0.9801965286018998,73.08
46167,Lost,0,0.04085373627948667,18.18
46169,Lost,1,0.9866818815029467,102.7
